0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
14	25	62	4	27	49	15	25	42	0	0	0	0	0	0	0	0
14	25	62	13	35	49	0	0	0	0	0	0	0	0	0	0	0
14	25	62	15	25	42	0	0	0	0	0	0	0	0	0	0	0
14	25	62	14	25	42	0	0	0	0	0	0	0	0	0	0	0
14	25	62	14	25	45	0	0	0	0	0	0	0	0	0	0	0
14	25	62	15	25	57	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	14	25	62	5	21	62	5	21	62	20	21	5	21
14	25	62	113	14	34	62	20	21	5	21	0	0	0	0	0	0
14	25	62	16	22	42	15	25	42	0	0	0	0	0	0	0	0
14	25	62	113	16	26	0	0	0	0	0	0	0	0	0	0	0
14	25	62	16	26	0	0	0	0	0	0	0	0	0	0	0	0
14	25	62	16	26	2	41	0	0	0	0	0	0	0	0	0	0
14	25	62	113	16	26	12	25	62	0	0	0	0	0	0	0	0
14	25	62	16	41	2	21	0	0	0	0	0	0	0	0	0	0
14	25	62	113	18	29	62	0	0	0	0	0	0	0	0	0	0
14	25	62	20	30	0	0	0	0	0	0	0	0	0	0	0	0
14	25	62	113	20	30	42	12	25	62	0	0	0	0	0	0	0
14	25	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	26	2	21	42	3	41	0	0	0	0	0	0	0	0	0	0
14	26	2	21	58	0	0	0	0	0	0	0	0	0	0	0	0
14	26	113	2	30	0	0	0	0	0	0	0	0	0	0	0	0
14	26	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	26	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	26	113	5	29	14	25	42	0	0	0	0	0	0	0	0	0
14	26	8	25	48	6	22	7	29	0	0	0	0	0	0	0	0
14	26	113	9	41	0	0	0	0	0	0	0	0	0	0	0	0
14	26	113	14	21	42	15	21	0	0	0	0	0	0	0	0	0
14	26	113	14	22	0	0	0	0	0	0	0	0	0	0	0	0
14	26	113	14	25	62	0	0	0	0	0	0	0	0	0	0	0
14	26	113	14	29	0	0	0	0	0	0	0	0	0	0	0	0
14	26	113	14	29	13	25	58	0	0	0	0	0	0	0	0	0
14	26	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	26	113	19	22	105	0	0	0	0	0	0	0	0	0	0	0
14	29	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	29	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
14	29	2	39	8	21	20	21	5	21	0	0	0	0	0	0	0
14	29	113	2	39	19	21	5	21	0	0	0	0	0	0	0	0
14	29	7	41	10	25	58	0	0	0	0	0	0	0	0	0	0
14	29	7	41	11	21	0	0	0	0	0	0	0	0	0	0	0
14	29	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
14	29	8	21	14	29	8	21	0	0	0	0	0	0	0	0	0
14	29	113	8	21	45	2	21	45	0	0	0	0	0	0	0	0
14	29	113	8	34	45	0	0	0	0	0	0	0	0	0	0	0
14	29	113	8	34	45	2	22	42	0	0	0	0	0	0	0	0
14	29	9	34	8	29	0	0	0	0	0	0	0	0	0	0	0
14	29	113	11	21	0	0	0	0	0	0	0	0	0	0	0	0
14	29	11	25	45	0	0	0	0	0	0	0	0	0	0	0	0
14	29	113	11	25	4	25	58	0	0	0	0	0	0	0	0	0
14	29	113	11	25	62	0	0	0	0	0	0	0	0	0	0	0
14	29	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	29	113	11	41	57	14	29	11	41	57	0	0	0	0	0	0
14	29	113	13	27	45	0	0	0	0	0	0	0	0	0	0	0
14	29	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	29	14	21	42	0	0	0	0	0	0	0	0	0	0	0	0
14	29	113	14	21	62	0	0	0	0	0	0	0	0	0	0	0
14	29	14	29	62	0	0	0	0	0	0	0	0	0	0	0	0
14	29	14	29	62	11	21	0	0	0	0	0	0	0	0	0	0
14	29	14	41	42	0	0	0	0	0	0	0	0	0	0	0	0
14	29	14	41	42	15	25	42	0	0	0	0	0	0	0	0	0
14	29	14	41	57	0	0	0	0	0	0	0	0	0	0	0	0
14	29	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	29	20	21	58	0	0	0	0	0	0	0	0	0	0	0	0
14	29	113	20	27	62	8	41	0	0	0	0	0	0	0	0	0
14	29	20	30	7	29	58	6	21	0	0	0	0	0	0	0	0
14	29	17	21	5	21	0	0	0	0	0	0	0	0	0	0	0
14	29	45	5	22	45	8	21	49	0	0	0	0	0	0	0	0
14	29	4	25	57	12	25	62	0	0	0	0	0	0	0	0	0
14	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
14	29	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	29	49	15	41	0	0	0	0	0	0	0	0	0	0	0	0
14	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	29	62	2	27	49	0	0	0	0	0	0	0	0	0	0	0
14	29	62	4	33	0	0	0	0	0	0	0	0	0	0	0	0
14	29	62	113	8	29	42	0	0	0	0	0	0	0	0	0	0
14	29	62	11	21	14	21	0	0	0	0	0	0	0	0	0	0
14	29	62	14	25	45	0	0	0	0	0	0	0	0	0	0	0
14	29	62	16	21	62	4	27	42	0	0	0	0	0	0	0	0
14	29	62	20	21	58	15	25	42	0	0	0	0	0	0	0	0
14	30	113	13	34	8	27	62	0	0	0	0	0	0	0	0	0
14	30	113	14	25	49	0	0	0	0	0	0	0	0	0	0	0
14	30	113	19	21	0	0	0	0	0	0	0	0	0	0	0	0
14	34	3	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	2	25	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	2	25	9	41	0	0	0	0	0	0	0	0	0	0
14	34	113	2	25	14	41	0	0	0	0	0	0	0	0	0	0
14	34	2	30	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	3	35	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	5	29	14	25	42	0	0	0	0	0	0	0	0	0	0
14	34	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
14	34	7	28	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	7	39	57	12	21	49	0	0	0	0	0	0	0	0	0
14	34	8	34	7	39	5	21	0	0	0	0	0	0	0	0	0
14	34	9	21	62	14	21	62	0	0	0	0	0	0	0	0	0
14	34	9	25	57	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	11	22	62	20	30	49	0	0	0	0	0	0	0	0
14	34	11	25	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	13	25	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	13	27	42	0	0	0	0	0	0	0	0	0	0	0	0
14	34	13	27	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	14	22	7	33	0	0	0	0	0	0	0	0	0	0	0
14	34	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
14	34	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	34	113	18	22	42	3	21	0	0	0	0	0	0	0	0	0
14	34	45	113	11	34	0	0	0	0	0	0	0	0	0	0	0
14	34	45	113	11	34	20	21	5	21	0	0	0	0	0	0	0
14	34	49	5	21	7	41	2	41	0	0	0	0	0	0	0	0
14	34	49	14	34	7	41	0	0	0	0	0	0	0	0	0	0
14	34	49	14	41	48	6	21	0	0	0	0	0	0	0	0	0
14	34	62	2	22	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	2	22	13	41	45	0	0	0	0	0	0	0	0	0
14	34	62	113	2	29	62	13	25	58	0	0	0	0	0	0	0
14	34	62	4	27	45	0	0	0	0	0	0	0	0	0	0	0
14	34	62	113	5	22	0	0	0	0	0	0	0	0	0	0	0
14	34	62	5	29	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	4	23	42	0	0	0	0	0	0	0	0	0	0	0
14	34	62	113	4	27	42	0	0	0	0	0	0	0	0	0	0
14	34	62	4	41	58	0	0	0	0	0	0	0	0	0	0	0
14	34	62	4	41	58	15	25	42	0	0	0	0	0	0	0	0
14	34	62	8	22	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	113	9	27	62	0	0	0	0	0	0	0	0	0	0
14	34	62	113	9	29	42	0	0	0	0	0	0	0	0	0	0
14	34	62	11	21	45	16	39	62	0	0	0	0	0	0	0	0
14	34	62	113	11	21	62	0	0	0	0	0	0	0	0	0	0
14	34	62	11	25	62	0	0	0	0	0	0	0	0	0	0	0
14	34	62	11	26	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	11	29	0	0	0	0	0	0	0	0	0	0	0	0
14	34	62	113	11	41	0	0	0	0	0	0	0	0	0	0	0
14	34	62	113	13	33	11	41	0	0	0	0	0	0	0	0	0
14	34	62	113	15	25	57	0	0	0	0	0	0	0	0	0	0
14	34	62	113	15	25	57	14	25	42	0	0	0	0	0	0	0
14	34	62	113	15	39	62	0	0	0	0	0	0	0	0	0	0
14	34	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
14	39	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	39	49	9	41	20	21	5	21	0	0	0	0	0	0	0	0
14	39	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	39	62	2	21	11	26	0	0	0	0	0	0	0	0	0	0
14	39	62	3	35	45	0	0	0	0	0	0	0	0	0	0	0
14	39	62	5	22	0	0	0	0	0	0	0	0	0	0	0	0
14	39	62	9	21	49	0	0	0	0	0	0	0	0	0	0	0
14	39	62	13	29	0	0	0	0	0	0	0	0	0	0	0	0
14	39	62	13	35	45	0	0	0	0	0	0	0	0	0	0	0
14	39	62	14	25	62	0	0	0	0	0	0	0	0	0	0	0
14	39	62	14	41	45	0	0	0	0	0	0	0	0	0	0	0
14	39	62	20	34	2	34	45	0	0	0	0	0	0	0	0	0
14	41	2	34	7	27	42	0	0	0	0	0	0	0	0	0	0
14	41	2	34	16	29	45	0	0	0	0	0	0	0	0	0	0
14	41	2	39	11	41	0	0	0	0	0	0	0	0	0	0	0
14	41	2	39	17	21	5	21	0	0	0	0	0	0	0	0	0
14	41	3	25	7	41	5	21	0	0	0	0	0	0	0	0	0
14	41	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	5	29	17	21	5	21	0	0	0	0	0	0	0	0	0
14	41	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	41	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	7	41	14	25	42	0	0	0	0	0	0	0	0	0	0
14	41	8	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	8	27	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	8	27	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	8	34	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	9	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	9	22	14	25	42	0	0	0	0	0	0	0	0	0	0
14	41	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	29	42	0	0	0	0	0	0	0	0	0	0	0	0
14	41	11	29	42	15	25	42	0	0	0	0	0	0	0	0	0
14	41	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	13	27	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	13	35	45	2	39	57	0	0	0	0	0	0	0	0	0
14	41	13	35	45	11	25	0	0	0	0	0	0	0	0	0	0
14	41	13	35	45	14	21	0	0	0	0	0	0	0	0	0	0
14	41	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	15	25	42	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	25	57	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	14	41	13	38	49	0	0	0	0	0	0	0	0	0	0
14	41	16	41	57	0	0	0	0	0	0	0	0	0	0	0	0
14	41	19	33	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	20	23	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	20	27	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	20	37	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	42	3	25	7	22	105	0	0	0	0	0	0	0	0	0
14	41	42	3	30	45	0	0	0	0	0	0	0	0	0	0	0
14	41	62	8	34	0	0	0	0	0	0	0	0	0	0	0	0
14	41	42	12	21	2	21	17	27	62	0	0	0	0	0	0	0
14	41	42	12	25	45	14	25	42	0	0	0	0	0	0	0	0
14	41	42	12	29	42	0	0	0	0	0	0	0	0	0	0	0
14	41	2	37	0	0	0	0	0	0	0	0	0	0	0	0	0
14	41	42	15	25	45	0	0	0	0	0	0	0	0	0	0	0
14	41	42	15	29	62	0	0	0	0	0	0	0	0	0	0	0
14	41	45	2	29	62	16	25	62	11	29	2	41	0	0	0	0
14	41	45	113	2	39	58	0	0	0	0	0	0	0	0	0	0
14	41	45	6	21	57	0	0	0	0	0	0	0	0	0	0	0
14	41	49	113	7	33	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	9	29	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	9	29	14	25	42	0	0	0	0	0	0	0	0
14	41	45	11	21	62	0	0	0	0	0	0	0	0	0	0	0
14	41	45	11	34	11	25	62	16	21	45	0	0	0	0	0	0
14	41	113	4	27	49	0	0	0	0	0	0	0	0	0	0	0
14	41	4	27	62	0	0	0	0	0	0	0	0	0	0	0	0
14	41	113	4	41	58	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	14	21	42	0	0	0	0	0	0	0	0	0	0
14	41	45	113	14	25	45	0	0	0	0	0	0	0	0	0	0
14	41	45	14	25	62	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	14	25	62	0	0	0	0	0	0	0	0	0	0
14	41	45	113	14	41	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	16	37	14	25	42	0	0	0	0	0	0	0	0
14	41	45	19	34	62	2	27	62	0	0	0	0	0	0	0	0
14	41	45	113	20	30	0	0	0	0	0	0	0	0	0	0	0
14	41	45	20	39	42	0	0	0	0	0	0	0	0	0	0	0
14	41	45	113	20	39	62	0	0	0	0	0	0	0	0	0	0
14	41	49	2	41	5	21	0	0	0	0	0	0	0	0	0	0
14	41	49	7	23	62	0	0	0	0	0	0	0	0	0	0	0
14	41	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
14	41	49	15	25	42	0	0	0	0	0	0	0	0	0	0	0
14	41	49	20	30	45	0	0	0	0	0	0	0	0	0	0	0
14	41	49	8	25	14	41	5	21	0	0	0	0	0	0	0	0
14	41	58	3	21	58	0	0	0	0	0	0	0	0	0	0	0
14	41	58	6	21	45	14	25	42	0	0	0	0	0	0	0	0
14	41	58	12	21	7	21	57	0	0	0	0	0	0	0	0	0
14	41	58	15	34	62	4	27	42	0	0	0	0	0	0	0	0
14	41	58	15	41	58	0	0	0	0	0	0	0	0	0	0	0
14	41	58	16	21	42	0	0	0	0	0	0	0	0	0	0	0
14	41	58	19	41	49	0	0	0	0	0	0	0	0	0	0	0
14	41	48	113	3	34	48	6	21	0	0	0	0	0	0	0	0
14	41	45	4	34	7	39	5	21	0	0	0	0	0	0	0	0
14	41	48	10	21	58	6	21	0	0	0	0	0	0	0	0	0
14	41	48	10	21	49	19	41	5	21	0	0	0	0	0	0	0
14	41	62	2	39	7	25	58	6	21	0	0	0	0	0	0	0
14	41	62	13	27	42	0	0	0	0	0	0	0	0	0	0	0
15	21	7	41	18	21	5	21	0	0	0	0	0	0	0	0	0
15	21	13	41	57	11	22	0	0	0	0	0	0	0	0	0	0
15	21	42	12	21	7	21	62	0	0	0	0	0	0	0	0	0
15	21	49	8	21	17	21	5	21	0	0	0	0	0	0	0	0
15	21	58	15	21	49	20	21	5	21	0	0	0	0	0	0	0
15	22	7	27	9	29	5	21	0	0	0	0	0	0	0	0	0
15	25	49	15	25	49	8	22	5	21	0	0	0	0	0	0	0
15	29	2	22	5	21	0	0	0	0	0	0	0	0	0	0	0
15	29	2	39	7	41	5	21	0	0	0	0	0	0	0	0	0
15	29	113	5	21	0	0	0	0	0	0	0	0	0	0	0	0
15	29	42	15	41	0	0	0	0	0	0	0	0	0	0	0	0
15	34	2	39	7	41	5	21	0	0	0	0	0	0	0	0	0
15	39	48	15	39	48	0	0	0	0	0	0	0	0	0	0	0
15	41	3	25	2	41	0	0	0	0	0	0	0	0	0	0	0
15	41	5	39	49	5	21	0	0	0	0	0	0	0	0	0	0
15	41	10	34	5	39	5	39	20	21	5	21	0	0	0	0	0
15	41	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
15	41	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	41	57	14	41	49	9	21	62	0	0	0	0	0	0	0	0
15	41	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
15	41	48	3	41	5	21	0	0	0	0	0	0	0	0	0	0
15	41	18	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	2	29	42	16	21	2	29	42	0	0	0	0	0	0	0
16	21	2	30	45	0	0	0	0	0	0	0	0	0	0	0	0
16	21	2	39	45	16	21	2	39	45	0	0	0	0	0	0	0
16	21	113	5	21	45	0	0	0	0	0	0	0	0	0	0	0
16	21	7	41	57	0	0	0	0	0	0	0	0	0	0	0	0
16	21	9	27	49	20	30	0	0	0	0	0	0	0	0	0	0
16	21	9	34	45	20	21	5	21	0	0	0	0	0	0	0	0
16	21	9	34	45	20	41	0	0	0	0	0	0	0	0	0	0
16	21	13	41	49	19	41	13	41	49	0	0	0	0	0	0	0
16	21	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
16	21	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
16	21	62	4	38	42	0	0	0	0	0	0	0	0	0	0	0
16	21	42	12	41	49	20	21	5	21	0	0	0	0	0	0	0
16	21	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	21	2	33	62	0	0	0	0	0	0	0	0	0	0	0	0
16	21	49	113	7	21	45	20	21	5	21	0	0	0	0	0	0
16	21	45	113	9	21	45	0	0	0	0	0	0	0	0	0	0
16	21	45	113	11	21	0	0	0	0	0	0	0	0	0	0	0
16	21	45	113	11	29	62	2	21	0	0	0	0	0	0	0	0
16	21	49	17	21	42	0	0	0	0	0	0	0	0	0	0	0
16	21	57	2	21	14	21	0	0	0	0	0	0	0	0	0	0
16	21	57	2	27	45	0	0	0	0	0	0	0	0	0	0	0
16	21	57	8	21	48	0	0	0	0	0	0	0	0	0	0	0
16	21	57	9	22	0	0	0	0	0	0	0	0	0	0	0	0
16	21	57	11	22	0	0	0	0	0	0	0	0	0	0	0	0
16	21	57	113	11	41	45	20	21	5	21	0	0	0	0	0	0
16	21	8	39	49	12	25	62	0	0	0	0	0	0	0	0	0
16	21	57	16	41	0	0	0	0	0	0	0	0	0	0	0	0
16	21	58	12	21	49	0	0	0	0	0	0	0	0	0	0	0
16	21	62	9	22	17	21	5	21	0	0	0	0	0	0	0	0
16	21	62	113	13	25	58	0	0	0	0	0	0	0	0	0	0
16	21	62	113	14	21	42	19	34	57	0	0	0	0	0	0	0
16	21	62	113	14	29	14	25	42	0	0	0	0	0	0	0	0
16	21	62	113	16	34	49	0	0	0	0	0	0	0	0	0	0
16	21	14	21	5	39	49	5	21	0	0	0	0	0	0	0	0
16	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	22	113	11	41	42	0	0	0	0	0	0	0	0	0	0	0
16	22	113	13	33	62	0	0	0	0	0	0	0	0	0	0	0
16	22	42	15	21	0	0	0	0	0	0	0	0	0	0	0	0
16	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	7	23	62	20	21	5	21	0	0	0	0	0	0	0	0
16	25	8	21	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	113	14	41	0	0	0	0	0	0	0	0	0	0	0	0
16	25	113	14	41	5	21	0	0	0	0	0	0	0	0	0	0
16	25	113	16	21	57	20	21	5	21	0	0	0	0	0	0	0
16	25	113	16	41	0	0	0	0	0	0	0	0	0	0	0	0
16	25	42	16	25	42	0	0	0	0	0	0	0	0	0	0	0
16	25	42	16	34	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	8	21	42	0	0	0	0	0	0	0	0	0	0	0
16	25	45	8	21	45	5	21	20	22	62	0	0	0	0	0	0
16	25	45	9	34	14	25	42	0	0	0	0	0	0	0	0	0
16	25	45	11	22	62	4	27	45	9	34	45	0	0	0	0	0
16	25	4	27	45	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
16	25	45	16	21	8	21	45	9	27	49	0	0	0	0	0	0
16	25	45	113	20	21	5	21	0	0	0	0	0	0	0	0	0
16	25	49	2	21	62	0	0	0	0	0	0	0	0	0	0	0
16	25	49	2	25	0	0	0	0	0	0	0	0	0	0	0	0
16	25	49	12	22	0	0	0	0	0	0	0	0	0	0	0	0
16	25	49	12	34	0	0	0	0	0	0	0	0	0	0	0	0
16	25	49	15	25	0	0	0	0	0	0	0	0	0	0	0	0
16	25	49	20	21	42	0	0	0	0	0	0	0	0	0	0	0
16	25	49	20	21	42	15	25	42	0	0	0	0	0	0	0	0
16	25	57	2	21	0	0	0	0	0	0	0	0	0	0	0	0
16	25	57	5	21	45	0	0	0	0	0	0	0	0	0	0	0
16	25	8	28	20	21	5	21	0	0	0	0	0	0	0	0	0
16	25	5	41	45	11	21	0	0	0	0	0	0	0	0	0	0
16	25	48	16	21	0	0	0	0	0	0	0	0	0	0	0	0
16	25	62	2	21	42	0	0	0	0	0	0	0	0	0	0	0
16	25	62	2	34	0	0	0	0	0	0	0	0	0	0	0	0
16	25	62	11	22	42	0	0	0	0	0	0	0	0	0	0	0
16	25	62	14	21	0	0	0	0	0	0	0	0	0	0	0	0
16	25	62	14	34	62	0	0	0	0	0	0	0	0	0	0	0
16	25	62	16	34	45	0	0	0	0	0	0	0	0	0	0	0
16	25	62	16	37	14	21	0	0	0	0	0	0	0	0	0	0
16	26	2	21	57	0	0	0	0	0	0	0	0	0	0	0	0
16	26	2	27	42	0	0	0	0	0	0	0	0	0	0	0	0
16	26	4	22	0	0	0	0	0	0	0	0	0	0	0	0	0
16	26	4	27	57	0	0	0	0	0	0	0	0	0	0	0	0
16	26	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
16	26	9	25	49	0	0	0	0	0	0	0	0	0	0	0	0
16	26	13	38	42	0	0	0	0	0	0	0	0	0	0	0	0
16	26	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
16	26	14	39	62	0	0	0	0	0	0	0	0	0	0	0	0
16	26	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
16	26	19	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	26	20	27	62	0	0	0	0	0	0	0	0	0	0	0	0
16	29	2	21	14	41	58	0	0	0	0	0	0	0	0	0	0
16	29	2	29	11	29	42	0	0	0	0	0	0	0	0	0	0
16	29	2	30	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	4	39	62	4	27	42	0	0	0	0	0	0	0	0	0
16	29	5	39	62	0	0	0	0	0	0	0	0	0	0	0	0
16	29	7	21	20	21	5	21	0	0	0	0	0	0	0	0	0
16	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
16	29	8	27	45	0	0	0	0	0	0	0	0	0	0	0	0
16	29	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
16	29	11	34	45	0	0	0	0	0	0	0	0	0	0	0	0
16	29	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
16	29	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
16	29	13	35	49	15	25	42	0	0	0	0	0	0	0	0	0
16	29	13	41	45	14	29	62	0	0	0	0	0	0	0	0	0
16	29	16	21	62	2	41	0	0	0	0	0	0	0	0	0	0
16	29	42	3	21	42	0	0	0	0	0	0	0	0	0	0	0
16	29	42	15	41	45	0	0	0	0	0	0	0	0	0	0	0
16	29	42	16	29	17	21	5	21	0	0	0	0	0	0	0	0
16	29	62	113	2	21	42	0	0	0	0	0	0	0	0	0	0
16	29	62	113	13	22	42	0	0	0	0	0	0	0	0	0	0
16	29	62	113	14	21	62	0	0	0	0	0	0	0	0	0	0
16	29	62	113	16	26	14	25	42	0	0	0	0	0	0	0	0
16	34	2	27	42	0	0	0	0	0	0	0	0	0	0	0	0
16	34	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	7	21	42	0	0	0	0	0	0	0	0	0	0	0	0
16	34	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
16	34	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	11	21	62	14	25	42	0	0	0	0	0	0	0	0	0
16	34	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	11	41	45	0	0	0	0	0	0	0	0	0	0	0	0
16	34	13	41	0	0	0	0	0	0	0	0	0	0	0	0	0
16	34	14	25	42	0	0	0	0	0	0	0	0	0	0	0	0
16	34	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
16	34	16	25	57	0	0	0	0	0	0	0	0	0	0	0	0
16	34	42	10	29	42	0	0	0	0	0	0	0	0	0	0	0
16	34	42	12	21	45	8	34	49	0	0	0	0	0	0	0	0
16	34	42	12	21	4	25	58	0	0	0	0	0	0	0	0	0
16	34	42	16	34	17	21	5	21	0	0	0	0	0	0	0	0
16	34	49	2	21	45	0	0	0	0	0	0	0	0	0	0	0
16	34	49	2	39	57	0	0	0	0	0	0	0	0	0	0	0
16	34	49	6	29	62	0	0	0	0	0	0	0	0	0	0	0
16	34	49	7	27	42	0	0	0	0	0	0	0	0	0	0	0
16	34	49	8	21	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	9	25	57	0	0	0	0	0	0	0	0	0	0	0
16	34	49	12	21	45	4	38	49	0	0	0	0	0	0	0	0
16	34	49	12	22	62	0	0	0	0	0	0	0	0	0	0	0
16	34	49	12	26	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	12	41	0	0	0	0	0	0	0	0	0	0	0	0
16	34	7	41	58	3	34	0	0	0	0	0	0	0	0	0	0
16	34	49	15	25	45	0	0	0	0	0	0	0	0	0	0	0
16	34	49	15	26	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	16	25	0	0	0	0	0	0	0	0	0	0	0	0
16	34	49	16	34	49	20	21	5	21	0	0	0	0	0	0	0
16	34	49	19	21	45	11	21	0	0	0	0	0	0	0	0	0
16	34	49	19	34	57	0	0	0	0	0	0	0	0	0	0	0
16	34	49	20	27	49	0	0	0	0	0	0	0	0	0	0	0
16	34	62	5	29	62	0	0	0	0	0	0	0	0	0	0	0
16	34	62	11	41	49	0	0	0	0	0	0	0	0	0	0	0
16	34	62	11	41	49	20	41	0	0	0	0	0	0	0	0	0
16	34	62	14	25	45	0	0	0	0	0	0	0	0	0	0	0
16	34	62	14	29	42	0	0	0	0	0	0	0	0	0	0	0
