0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
13	34	60	5	29	49	5	21	0	0	0	0	0	0	0	0	0
13	34	62	11	25	62	13	34	62	11	25	62	0	0	0	0	0
13	34	62	14	21	62	20	21	5	21	0	0	0	0	0	0	0
13	34	62	17	39	7	41	5	21	0	0	0	0	0	0	0	0
13	35	45	2	21	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	2	27	42	0	0	0	0	0	0	0	0	0	0	0
13	35	45	2	29	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	2	39	57	0	0	0	0	0	0	0	0	0	0	0
13	35	45	5	29	62	7	27	42	0	0	0	0	0	0	0	0
13	35	45	7	33	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	8	21	62	0	0	0	0	0	0	0	0	0	0	0
13	35	45	9	29	45	0	0	0	0	0	0	0	0	0	0	0
13	35	45	11	21	45	14	41	0	0	0	0	0	0	0	0	0
13	35	45	11	22	42	14	25	42	0	0	0	0	0	0	0	0
13	35	45	11	34	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	11	41	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	11	41	57	7	27	42	0	0	0	0	0	0	0	0
13	35	45	13	25	8	41	45	0	0	0	0	0	0	0	0	0
13	35	45	13	38	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	14	21	7	27	42	0	0	0	0	0	0	0	0	0
13	35	45	14	21	42	0	0	0	0	0	0	0	0	0	0	0
13	35	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
13	35	45	14	29	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	14	34	8	41	45	0	0	0	0	0	0	0	0	0
13	35	45	20	27	62	0	0	0	0	0	0	0	0	0	0	0
13	35	45	20	30	0	0	0	0	0	0	0	0	0	0	0	0
13	35	45	20	30	49	0	0	0	0	0	0	0	0	0	0	0
13	35	49	2	21	45	0	0	0	0	0	0	0	0	0	0	0
13	35	49	16	21	0	0	0	0	0	0	0	0	0	0	0	0
13	37	2	39	58	20	21	5	21	0	0	0	0	0	0	0	0
13	37	5	29	42	20	21	5	21	0	0	0	0	0	0	0	0
13	37	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
13	37	9	25	58	0	0	0	0	0	0	0	0	0	0	0	0
13	37	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
13	37	11	22	62	0	0	0	0	0	0	0	0	0	0	0	0
13	37	11	22	62	14	25	42	0	0	0	0	0	0	0	0	0
13	37	11	25	62	0	0	0	0	0	0	0	0	0	0	0	0
13	37	13	21	45	0	0	0	0	0	0	0	0	0	0	0	0
13	37	13	21	57	0	0	0	0	0	0	0	0	0	0	0	0
13	37	13	27	57	0	0	0	0	0	0	0	0	0	0	0	0
13	37	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
13	37	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
13	37	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
13	37	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	37	16	34	42	0	0	0	0	0	0	0	0	0	0	0	0
13	37	18	22	7	29	58	5	21	0	0	0	0	0	0	0	0
13	37	20	30	2	21	57	0	0	0	0	0	0	0	0	0	0
13	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	2	21	57	0	0	0	0	0	0	0	0	0	0	0	0
13	38	2	29	49	0	0	0	0	0	0	0	0	0	0	0	0
13	38	2	35	45	14	21	0	0	0	0	0	0	0	0	0	0
13	38	2	41	4	29	62	0	0	0	0	0	0	0	0	0	0
13	38	4	21	45	11	39	7	25	58	5	21	0	0	0	0	0
13	38	5	22	2	21	57	0	0	0	0	0	0	0	0	0	0
13	38	5	29	42	0	0	0	0	0	0	0	0	0	0	0	0
13	38	5	29	62	0	0	0	0	0	0	0	0	0	0	0	0
13	38	5	29	62	14	25	42	0	0	0	0	0	0	0	0	0
13	38	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	7	28	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	8	21	62	0	0	0	0	0	0	0	0	0	0	0	0
13	38	9	21	49	0	0	0	0	0	0	0	0	0	0	0	0
13	38	9	41	8	34	20	30	45	0	0	0	0	0	0	0	0
13	38	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	11	25	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	11	26	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	11	41	42	20	21	5	21	0	0	0	0	0	0	0	0
13	38	11	41	57	20	41	0	0	0	0	0	0	0	0	0	0
13	38	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	13	25	45	0	0	0	0	0	0	0	0	0	0	0	0
13	38	13	25	45	9	41	13	25	0	0	0	0	0	0	0	0
13	38	13	27	45	11	25	62	0	0	0	0	0	0	0	0	0
13	38	13	27	45	20	21	5	21	0	0	0	0	0	0	0	0
13	38	13	33	62	0	0	0	0	0	0	0	0	0	0	0	0
13	38	13	38	11	21	62	14	29	62	0	0	0	0	0	0	0
13	38	13	41	42	0	0	0	0	0	0	0	0	0	0	0	0
13	38	13	41	49	8	34	13	41	0	0	0	0	0	0	0	0
13	38	13	41	58	0	0	0	0	0	0	0	0	0	0	0	0
13	38	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
13	38	14	25	45	9	27	62	0	0	0	0	0	0	0	0	0
13	38	14	25	45	14	21	0	0	0	0	0	0	0	0	0	0
13	38	16	21	62	11	25	62	0	0	0	0	0	0	0	0	0
13	38	16	34	49	0	0	0	0	0	0	0	0	0	0	0	0
13	38	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	19	29	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	20	22	62	2	21	0	0	0	0	0	0	0	0	0	0
13	38	20	33	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	20	39	62	9	41	0	0	0	0	0	0	0	0	0	0
13	38	20	40	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	42	7	29	0	0	0	0	0	0	0	0	0	0	0	0
13	38	42	7	38	0	0	0	0	0	0	0	0	0	0	0	0
13	38	42	11	21	62	0	0	0	0	0	0	0	0	0	0	0
13	38	42	11	41	42	0	0	0	0	0	0	0	0	0	0	0
13	38	42	13	21	0	0	0	0	0	0	0	0	0	0	0	0
13	38	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	38	45	7	41	0	0	0	0	0	0	0	0	0	0	0	0
13	38	45	7	41	14	25	42	0	0	0	0	0	0	0	0	0
13	38	49	5	29	62	0	0	0	0	0	0	0	0	0	0	0
13	38	62	18	29	62	11	25	62	0	0	0	0	0	0	0	0
13	38	62	20	21	58	0	0	0	0	0	0	0	0	0	0	0
13	39	7	26	0	0	0	0	0	0	0	0	0	0	0	0	0
13	39	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
13	39	11	39	5	22	5	21	0	0	0	0	0	0	0	0	0
13	39	45	2	39	45	20	41	0	0	0	0	0	0	0	0	0
13	39	45	11	21	0	0	0	0	0	0	0	0	0	0	0	0
13	39	45	13	39	45	20	21	5	21	0	0	0	0	0	0	0
13	39	55	5	21	0	0	0	0	0	0	0	0	0	0	0	0
13	39	57	8	29	0	0	0	0	0	0	0	0	0	0	0	0
13	39	57	14	41	49	0	0	0	0	0	0	0	0	0	0	0
13	39	57	16	41	0	0	0	0	0	0	0	0	0	0	0	0
13	39	57	20	23	62	0	0	0	0	0	0	0	0	0	0	0
13	39	62	2	39	58	0	0	0	0	0	0	0	0	0	0	0
13	39	62	2	39	58	14	29	16	41	0	0	0	0	0	0	0
13	39	62	5	21	58	14	21	0	0	0	0	0	0	0	0	0
13	39	62	8	29	0	0	0	0	0	0	0	0	0	0	0	0
13	39	62	13	33	62	0	0	0	0	0	0	0	0	0	0	0
13	39	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
13	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	2	30	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	5	29	14	25	42	0	0	0	0	0	0	0	0	0	0
13	40	7	28	14	25	42	0	0	0	0	0	0	0	0	0	0
13	40	7	33	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	40	11	21	11	29	18	29	62	0	0	0	0	0	0	0	0
13	40	11	22	62	20	30	49	0	0	0	0	0	0	0	0	0
13	40	11	25	62	13	25	0	0	0	0	0	0	0	0	0	0
13	40	11	34	49	0	0	0	0	0	0	0	0	0	0	0	0
13	40	11	41	42	14	25	42	0	0	0	0	0	0	0	0	0
13	40	11	41	42	14	25	42	0	0	0	0	0	0	0	0	0
13	40	11	41	42	14	34	0	0	0	0	0	0	0	0	0	0
13	40	13	21	20	21	5	21	0	0	0	0	0	0	0	0	0
13	40	13	23	42	19	34	57	0	0	0	0	0	0	0	0	0
13	40	13	33	42	14	25	42	0	0	0	0	0	0	0	0	0
13	40	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
13	40	14	25	60	20	21	5	21	0	0	0	0	0	0	0	0
13	40	14	29	45	5	29	0	0	0	0	0	0	0	0	0	0
13	40	14	29	45	14	25	42	0	0	0	0	0	0	0	0	0
13	40	18	22	13	25	0	0	0	0	0	0	0	0	0	0	0
13	40	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
13	40	20	21	42	0	0	0	0	0	0	0	0	0	0	0	0
13	40	20	21	42	14	25	42	0	0	0	0	0	0	0	0	0
13	40	20	23	62	0	0	0	0	0	0	0	0	0	0	0	0
13	40	20	29	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	2	25	60	14	25	2	25	60	0	0	0	0	0	0	0
13	41	2	27	45	0	0	0	0	0	0	0	0	0	0	0	0
13	41	2	39	49	2	25	7	41	5	21	0	0	0	0	0	0
13	41	2	41	11	41	57	0	0	0	0	0	0	0	0	0	0
13	41	3	39	49	7	41	5	21	0	0	0	0	0	0	0	0
13	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	5	39	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	5	39	57	20	22	0	0	0	0	0	0	0	0	0	0
13	41	6	21	2	39	57	0	0	0	0	0	0	0	0	0	0
13	41	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	7	26	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	7	28	14	25	42	0	0	0	0	0	0	0	0	0	0
13	41	7	29	45	14	25	42	0	0	0	0	0	0	0	0	0
13	41	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	7	38	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	7	39	49	18	26	8	27	45	0	0	0	0	0	0	0
13	41	7	39	57	4	21	5	21	0	0	0	0	0	0	0	0
13	41	8	27	45	0	0	0	0	0	0	0	0	0	0	0	0
13	41	8	27	45	14	41	0	0	0	0	0	0	0	0	0	0
13	41	11	21	45	2	21	14	29	42	0	0	0	0	0	0	0
13	41	11	21	62	20	27	62	0	0	0	0	0	0	0	0	0
13	41	11	22	42	14	25	42	0	0	0	0	0	0	0	0	0
13	41	11	25	62	14	25	42	0	0	0	0	0	0	0	0	0
13	41	11	39	49	0	0	0	0	0	0	0	0	0	0	0	0
13	41	11	41	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	11	41	57	14	25	45	11	41	57	0	0	0	0	0	0
13	41	13	25	9	21	48	5	21	0	0	0	0	0	0	0	0
13	41	13	25	11	25	0	0	0	0	0	0	0	0	0	0	0
13	41	13	27	49	16	41	13	27	49	0	0	0	0	0	0	0
13	41	13	30	62	13	41	8	27	45	0	0	0	0	0	0	0
13	41	13	38	45	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	25	57	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	26	3	25	60	0	0	0	0	0	0	0	0	0	0
13	41	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	34	8	41	45	0	0	0	0	0	0	0	0	0	0
13	41	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	41	42	0	0	0	0	0	0	0	0	0	0	0	0
13	41	14	41	42	7	38	49	0	0	0	0	0	0	0	0	0
13	41	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	18	21	49	0	0	0	0	0	0	0	0	0	0	0	0
13	41	20	22	62	0	0	0	0	0	0	0	0	0	0	0	0
13	41	42	8	27	62	0	0	0	0	0	0	0	0	0	0	0
13	41	42	11	21	49	11	39	7	25	58	5	21	0	0	0	0
13	41	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	41	45	2	21	45	8	41	0	0	0	0	0	0	0	0	0
13	41	45	2	25	45	9	41	0	0	0	0	0	0	0	0	0
13	41	45	2	27	42	14	25	42	0	0	0	0	0	0	0	0
13	41	45	2	29	62	13	37	11	25	62	0	0	0	0	0	0
13	41	45	2	35	45	0	0	0	0	0	0	0	0	0	0	0
13	41	45	2	39	45	0	0	0	0	0	0	0	0	0	0	0
13	41	45	4	22	0	0	0	0	0	0	0	0	0	0	0	0
13	41	45	4	22	11	41	57	0	0	0	0	0	0	0	0	0
13	41	45	5	29	14	25	42	0	0	0	0	0	0	0	0	0
13	41	45	8	27	62	0	0	0	0	0	0	0	0	0	0	0
13	41	45	8	34	45	20	21	42	0	0	0	0	0	0	0	0
13	41	45	11	22	42	0	0	0	0	0	0	0	0	0	0	0
13	41	45	11	22	62	2	30	45	0	0	0	0	0	0	0	0
13	41	45	11	25	62	0	0	0	0	0	0	0	0	0	0	0
13	41	45	13	37	14	25	42	0	0	0	0	0	0	0	0	0
13	41	45	14	25	42	0	0	0	0	0	0	0	0	0	0	0
13	41	45	14	29	62	0	0	0	0	0	0	0	0	0	0	0
13	41	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	45	14	41	5	29	0	0	0	0	0	0	0	0	0	0
13	41	45	16	34	49	0	0	0	0	0	0	0	0	0	0	0
13	41	45	19	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	2	21	45	14	41	0	0	0	0	0	0	0	0	0
13	41	49	2	21	57	0	0	0	0	0	0	0	0	0	0	0
13	41	49	2	25	13	23	62	5	39	42	0	0	0	0	0	0
13	41	49	2	30	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	2	30	45	11	25	62	0	0	0	0	0	0	0	0
13	41	49	2	30	62	13	33	42	0	0	0	0	0	0	0	0
13	41	49	2	39	7	25	14	41	5	21	0	0	0	0	0	0
13	41	49	3	22	13	34	5	21	0	0	0	0	0	0	0	0
13	41	49	4	27	57	0	0	0	0	0	0	0	0	0	0	0
13	41	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	5	22	13	41	49	0	0	0	0	0	0	0	0	0
13	41	49	7	27	45	0	0	0	0	0	0	0	0	0	0	0
13	41	49	7	28	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	7	38	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	8	29	49	0	0	0	0	0	0	0	0	0	0	0
13	41	49	9	21	45	11	25	42	0	0	0	0	0	0	0	0
13	41	49	9	21	62	14	25	42	0	0	0	0	0	0	0	0
13	41	49	11	21	57	5	21	0	0	0	0	0	0	0	0	0
13	41	49	11	21	62	20	30	0	0	0	0	0	0	0	0	0
13	41	49	13	35	45	0	0	0	0	0	0	0	0	0	0	0
13	41	49	14	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	14	25	62	7	23	62	0	0	0	0	0	0	0	0
13	41	49	14	26	20	41	0	0	0	0	0	0	0	0	0	0
13	41	49	14	34	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	15	41	2	21	57	16	41	0	0	0	0	0	0	0
13	41	49	17	25	48	5	21	0	0	0	0	0	0	0	0	0
13	41	49	18	21	49	0	0	0	0	0	0	0	0	0	0	0
13	41	49	18	25	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	20	30	0	0	0	0	0	0	0	0	0	0	0	0
13	41	49	20	30	45	0	0	0	0	0	0	0	0	0	0	0
13	41	57	2	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	57	5	22	0	0	0	0	0	0	0	0	0	0	0	0
13	41	57	5	22	7	33	0	0	0	0	0	0	0	0	0	0
13	41	57	8	27	62	0	0	0	0	0	0	0	0	0	0	0
13	41	57	11	21	45	9	34	0	0	0	0	0	0	0	0	0
13	41	57	11	41	45	9	34	0	0	0	0	0	0	0	0	0
13	41	57	13	25	58	0	0	0	0	0	0	0	0	0	0	0
13	41	57	13	33	62	0	0	0	0	0	0	0	0	0	0	0
13	41	57	13	35	45	0	0	0	0	0	0	0	0	0	0	0
13	41	57	14	29	62	0	0	0	0	0	0	0	0	0	0	0
13	41	57	20	21	5	21	0	0	0	0	0	0	0	0	0	0
13	41	58	2	21	0	0	0	0	0	0	0	0	0	0	0	0
13	41	58	11	21	62	0	0	0	0	0	0	0	0	0	0	0
13	41	58	11	41	49	0	0	0	0	0	0	0	0	0	0	0
13	41	58	13	23	62	0	0	0	0	0	0	0	0	0	0	0
13	41	58	14	39	62	0	0	0	0	0	0	0	0	0	0	0
13	41	58	14	41	0	0	0	0	0	0	0	0	0	0	0	0
13	41	60	5	21	49	5	21	0	0	0	0	0	0	0	0	0
13	41	60	8	29	57	0	0	0	0	0	0	0	0	0	0	0
14	21	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	21	42	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	21	49	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	34	42	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	39	8	21	20	21	5	21	0	0	0	0	0	0	0
14	21	2	39	42	14	25	42	0	0	0	0	0	0	0	0	0
14	21	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	21	2	39	58	14	21	14	29	42	0	0	0	0	0	0	0
14	21	2	41	14	34	62	11	41	57	14	25	42	0	0	0	0
14	21	4	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	7	41	58	0	0	0	0	0	0	0	0	0	0	0	0
14	21	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	8	34	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	9	21	49	14	25	42	0	0	0	0	0	0	0	0	0
14	21	9	22	42	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	21	62	20	21	5	21	0	0	0	0	0	0	0	0
14	21	11	25	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	29	45	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	11	34	11	25	62	2	21	0	0	0	0	0	0	0	0
14	21	11	41	45	8	21	45	8	21	45	20	21	5	21	0	0
14	21	13	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	13	21	11	41	49	20	27	45	0	0	0	0	0	0	0
14	21	13	27	45	14	22	20	22	0	0	0	0	0	0	0	0
14	21	13	27	62	13	25	58	0	0	0	0	0	0	0	0	0
14	21	13	35	45	9	29	62	11	21	0	0	0	0	0	0	0
14	21	13	35	45	9	29	62	11	21	14	21	0	0	0	0	0
14	21	13	38	9	34	45	9	21	62	0	0	0	0	0	0	0
14	21	13	38	14	21	14	22	0	0	0	0	0	0	0	0	0
14	21	13	38	49	0	0	0	0	0	0	0	0	0	0	0	0
14	21	13	38	49	11	25	62	0	0	0	0	0	0	0	0	0
14	21	13	38	49	14	25	42	0	0	0	0	0	0	0	0	0
14	21	13	39	57	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	21	11	29	45	11	29	45	0	0	0	0	0	0	0
14	21	14	21	62	2	21	0	0	0	0	0	0	0	0	0	0
14	21	14	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	29	14	41	14	29	62	0	0	0	0	0	0	0	0
14	21	16	37	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	41	60	0	0	0	0	0	0	0	0	0	0	0	0
14	21	16	41	60	20	21	5	21	0	0	0	0	0	0	0	0
14	21	18	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	42	9	27	49	0	0	0	0	0	0	0	0	0	0	0
14	21	42	11	25	62	14	21	0	0	0	0	0	0	0	0	0
14	21	42	11	41	57	11	21	57	13	41	49	0	0	0	0	0
14	21	42	14	25	62	0	0	0	0	0	0	0	0	0	0	0
14	21	45	2	29	0	0	0	0	0	0	0	0	0	0	0	0
14	21	45	13	41	45	20	21	5	21	0	0	0	0	0	0	0
14	21	45	14	21	45	20	21	5	21	0	0	0	0	0	0	0
14	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
14	21	57	3	29	5	22	0	0	0	0	0	0	0	0	0	0
14	21	57	14	21	7	41	0	0	0	0	0	0	0	0	0	0
14	21	57	14	21	17	29	0	0	0	0	0	0	0	0	0	0
14	21	57	14	21	57	20	21	5	21	0	0	0	0	0	0	0
14	21	57	14	22	7	27	42	0	0	0	0	0	0	0	0	0
14	21	58	5	21	20	21	5	21	0	0	0	0	0	0	0	0
14	21	58	5	21	57	0	0	0	0	0	0	0	0	0	0	0
14	21	58	13	21	2	21	5	21	0	0	0	0	0	0	0	0
14	21	58	13	21	3	39	49	5	21	0	0	0	0	0	0	0
14	21	58	13	21	4	22	5	21	0	0	0	0	0	0	0	0
14	21	58	13	39	57	0	0	0	0	0	0	0	0	0	0	0
14	21	58	16	29	0	0	0	0	0	0	0	0	0	0	0	0
14	21	58	20	30	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	2	25	7	41	0	0	0	0	0	0	0	0	0	0
14	21	62	2	34	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	4	27	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	5	21	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	5	21	57	0	0	0	0	0	0	0	0	0	0	0
14	21	62	7	22	11	25	62	0	0	0	0	0	0	0	0	0
14	21	62	7	27	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	7	28	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	8	21	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	9	21	2	34	4	41	0	0	0	0	0	0	0	0
14	21	62	9	29	45	13	41	45	0	0	0	0	0	0	0	0
14	21	62	9	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	11	41	2	21	45	0	0	0	0	0	0	0	0	0
14	21	62	11	41	45	2	34	0	0	0	0	0	0	0	0	0
14	21	62	13	21	42	0	0	0	0	0	0	0	0	0	0	0
14	21	62	13	22	8	34	49	0	0	0	0	0	0	0	0	0
14	21	62	13	38	13	38	11	25	0	0	0	0	0	0	0	0
14	21	62	13	41	45	0	0	0	0	0	0	0	0	0	0	0
14	21	62	16	21	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
14	21	62	20	21	42	11	22	62	0	0	0	0	0	0	0	0
14	21	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
14	22	2	22	9	21	49	0	0	0	0	0	0	0	0	0	0
14	22	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	4	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	5	21	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
14	22	7	29	62	0	0	0	0	0	0	0	0	0	0	0	0
14	22	8	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	8	34	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	9	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	9	25	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	10	21	7	39	5	21	0	0	0	0	0	0	0	0	0
14	22	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	13	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	22	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
14	22	14	25	62	14	25	42	0	0	0	0	0	0	0	0	0
14	22	14	41	42	0	0	0	0	0	0	0	0	0	0	0	0
14	22	14	41	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	16	29	42	0	0	0	0	0	0	0	0	0	0	0	0
14	22	16	34	62	14	25	45	0	0	0	0	0	0	0	0	0
14	22	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	22	20	27	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	20	29	45	0	0	0	0	0	0	0	0	0	0	0	0
14	22	20	30	49	0	0	0	0	0	0	0	0	0	0	0	0
14	22	58	12	21	5	21	0	0	0	0	0	0	0	0	0	0
14	22	62	14	25	57	0	0	0	0	0	0	0	0	0	0	0
14	25	2	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	2	29	7	41	0	0	0	0	0	0	0	0	0	0	0
14	25	2	41	13	21	58	0	0	0	0	0	0	0	0	0	0
14	25	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
14	25	8	34	49	5	21	0	0	0	0	0	0	0	0	0	0
14	25	9	25	7	41	5	21	0	0	0	0	0	0	0	0	0
14	25	11	25	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	11	29	5	39	42	0	0	0	0	0	0	0	0	0	0
14	25	11	39	62	0	0	0	0	0	0	0	0	0	0	0	0
14	25	14	21	42	2	35	45	0	0	0	0	0	0	0	0	0
14	25	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	16	34	49	11	21	45	0	0	0	0	0	0	0	0	0
14	25	20	21	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	20	21	42	7	27	42	0	0	0	0	0	0	0	0	0
14	25	20	21	62	0	0	0	0	0	0	0	0	0	0	0	0
14	25	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0
14	25	20	27	49	13	21	58	0	0	0	0	0	0	0	0	0
14	25	42	2	39	57	0	0	0	0	0	0	0	0	0	0	0
14	25	42	5	22	0	0	0	0	0	0	0	0	0	0	0	0
14	25	42	5	29	0	0	0	0	0	0	0	0	0	0	0	0
14	25	42	7	27	62	2	41	0	0	0	0	0	0	0	0	0
14	25	42	7	41	58	0	0	0	0	0	0	0	0	0	0	0
14	25	42	9	21	49	0	0	0	0	0	0	0	0	0	0	0
14	25	42	11	22	42	0	0	0	0	0	0	0	0	0	0	0
14	25	42	11	41	5	21	0	0	0	0	0	0	0	0	0	0
14	25	42	13	39	62	7	27	42	0	0	0	0	0	0	0	0
14	25	42	14	21	47	5	21	0	0	0	0	0	0	0	0	0
14	25	42	14	25	49	20	41	0	0	0	0	0	0	0	0	0
